pt,Age,Sex,CB,Block,Trial,cond,attend,speech,sent num,Sentence,mot file,targets,num Dots,exp onset,block trigger onset,block onset,trial que onset,movie onset,query onset,ITI onset,trigger,trigger time,Correct Response,key press,key time,acc,rt
1,23,F,1,1,1,1,0,0,193,the cake and the biscuits had the same flavour,mot_131,1,13,52667.3075,52670.5806,52672.2806,52672.2804,52674.0803,52679.1800,52681.9799,0,NaN,1,0,NaN,0,0.0000
1,23,F,1,1,2,2,1,0,8,the woman was hoping to discover the name and address of the culprit,mot_082,1,13,52667.3075,52670.5806,52672.2806,52682.2799,52684.0799,52689.1796,52691.9796,0,NaN,3,0,NaN,0,0.0000
1,23,F,1,1,3,1,0,0,61,the win helped our team advance to the play-offs,mot_104,1,13,52667.3075,52670.5806,52672.2806,52692.2794,52694.0794,52699.1792,52701.9790,0,NaN,1,0,NaN,0,0.0000
1,23,F,1,1,4,4,1,1,158,the boy was able to conceal his cigarette,mot_001,4,16,52667.3075,52670.5806,52672.2806,52702.2791,52704.0789,52709.1786,52711.9787,0,NaN,1,0,NaN,0,0.0000
1,23,F,1,1,5,3,0,1,41,the lecturer insisted that the students should submit their essays on time,mot_094,1,13,52667.3075,52670.5806,52672.2806,52712.2785,52714.0784,52719.1782,52721.9782,0,NaN,1,2,52719.7069,0,0.5288
1,23,F,1,1,6,4,1,1,71,the shrubs are watered regularly by the gardener,mot_055,1,13,52667.3075,52670.5806,52672.2806,52722.2781,52724.0779,52729.1776,52731.9775,0,NaN,2,3,52730.2809,0,1.1033
1,23,F,1,1,7,2,1,0,105,opening the can takes a long time with a rusty penknife,mot_142,4,16,52667.3075,52670.5806,52672.2806,52732.2775,52734.0777,52739.1772,52741.9770,0,NaN,3,1,52739.6434,0,0.4662
1,23,F,1,1,-2,NaN,NaN,NaN,NaN,rotated,d_mot_004,4,16,52667.3075,52670.5806,52672.2806,52742.2770,52744.0769,52749.1767,52751.9767,0,NaN,3,2,52749.9213,0,0.7446
1,23,F,1,1,8,2,1,0,143,the care given by the nurses on the ward was very professional,mot_120,1,13,52667.3075,52670.5806,52672.2806,52752.2766,52754.0765,52759.1762,52761.9761,0,NaN,1,3,52759.9373,0,0.7611
1,23,F,1,1,-2,NaN,NaN,NaN,NaN,rotated,d_mot_001,1,13,52667.3075,52670.5806,52672.2806,52762.2761,52764.0759,52769.1757,52771.9758,0,NaN,3,2,52769.8513,0,0.6756
